SK_ID_CURR,TARGET
272353,0.08312922512497856
272366,0.054343714253733105
272367,0.05990017909924731
272371,0.020641889321692596
272381,0.037372642464300644
272404,0.1095029067577689
272405,0.048038062170342774
272418,0.19103331551649483
272419,0.07394960594018779
272425,0.06413623444630587
272438,0.06538877473929727
272444,0.04167936817460446
272445,0.05641422018307724
272462,0.006394757887593086
272474,0.015401199098628174
272478,0.0803743837748493
272479,0.13729673066619816
272480,0.0561494855496509
272482,0.04411404306871089
272511,0.3859530772352941
272512,0.016188728236073664
272516,0.021057447652175387
272517,0.043905805588916824
272522,0.03377538134856225
272537,0.10189424901843668
272555,0.044221723733479455
272564,0.14894922343750888
272566,0.016081231976194557
272573,0.01755489150002907
272575,0.026406024232007618
272583,0.06632678481175326
272593,0.06124670909017514
272627,0.07178675778653884
272628,0.10780362900632577
272630,0.05125358898467284
272632,0.019985262288802548
272635,0.5004098043320919
272636,0.05886628760900983
272661,0.036205093167920505
272669,0.021204882157462395
272672,0.04518383566489824
272681,0.10516572969803989
272682,0.10038877853231257
272691,0.032191598662965025
272697,0.07543431908533108
272706,0.05882147817488528
272708,0.06115248509239027
272717,0.055889346465039354
272722,0.02822296167387937
272723,0.013201110415017502
272737,0.00524464358580864
272744,0.021278581526779482
272752,0.4528327603016747
272757,0.04809617402237483
272760,0.0747523705055483
272763,0.07336053674606464
272768,0.024630218154461023
272779,0.041431964061815124
272781,0.11262639816221262
272787,0.07538020861632318
272795,0.07696021602722347
272799,0.09615762068103173
272820,0.1071909379755301
272821,0.02374870627354186
272829,0.053511516123888686
272852,0.059723647889165246
272863,0.1020430032185222
272878,0.03383082273147146
272886,0.014921952739303435
272891,0.08548131687940598
272903,0.0834783807877151
272914,0.024570044719325952
272928,0.09342402821147491
272937,0.07997820730617476
272938,0.048074657298555944
272944,0.14037072993240224
272965,0.17723632467530295
272967,0.05642585614782052
272969,0.049404427862720264
272983,0.10184195000981291
272998,0.06401284636266169
273002,0.0559759192973204
273005,0.03957678907702053
273010,0.04073575425362809
273011,0.05058904935987331
273017,0.05181380019543163
273021,0.12074173926870684
273023,0.08824673121273542
273027,0.09157231103032402
273035,0.012532716970919722
273047,0.2690765540744453
273053,0.030755678909732163
273060,0.3698632394008945
273062,0.03365688510246019
273074,0.12422096625072411
273078,0.03347286833995365
273079,0.07345398590218188
273087,0.10198435582766795
273107,0.06512073908482417
273109,0.023959696745094936
273112,0.05216462221656157
273113,0.06909038328868405
273117,0.08478125169560458
273121,0.32513653036596607
273137,0.03621834460963792
273156,0.06118500069832197
273157,0.12690162437379893
273177,0.07601777440869281
273192,0.046021706796901325
273193,0.014139490491637478
273194,0.037732423008405326
273198,0.1663313589062958
273199,0.038926367480935864
273206,0.17852235550592097
273213,0.03744021794442745
273235,0.041162116247229104
273244,0.02969288696229208
273247,0.07027249547464315
273248,0.3096239335196037
273254,0.02430800922973533
273259,0.04348974133064199
273270,0.03336474565516491
273272,0.06892343872969735
273287,0.0368179312244978
273289,0.08778043010929322
273294,0.012782619495187447
273301,0.1280214370129123
273304,0.02867118753979213
273313,0.05145196366198394
273314,0.06299283673723712
273333,0.06187881089666547
273336,0.2725981247021866
273343,0.011650037765117544
273353,0.04270448846730056
273359,0.023318708671390766
273371,0.029107460398956966
273402,0.13603743575292346
273415,0.017678873403350566
273420,0.18650734790304538
273424,0.03429215631082243
273428,0.026940283897473483
273429,0.020057539232168044
273443,0.10130560509033006
273457,0.02517735802566835
273458,0.03136623725556784
273467,0.25787011298261037
273477,0.016103968673843817
273482,0.06303173962471219
273495,0.033459668394614804
273496,0.013564950428461616
273503,0.06104840790561801
273507,0.11390628695800525
273508,0.04027162128414807
273510,0.034661990341097924
273524,0.13426143268295848
273552,0.028571033286779002
273556,0.046017677385062454
273566,0.05202764121289337
273579,0.10354403901468781
273584,0.08476110205984927
273595,0.09230956897170284
273606,0.05346412785267451
273623,0.03627218176007364
273625,0.10115703583048606
273638,0.1610036145958864
273660,0.022773783334527276
273664,0.051659936931030576
273683,0.08636610538691351
273686,0.05100471005707785
273687,0.139549874623992
273699,0.08146213774410622
273700,0.19489441843492045
273719,0.028758737598448998
273721,0.3486411941181381
273728,0.07643847757054235
273764,0.04450504512222147
273770,0.030736992736186578
273774,0.07169290893571545
273792,0.08184146074568817
273806,0.01184516927471339
273807,0.08019079996224375
273818,0.02878754142059338
273823,0.08145021119121333
273835,0.2680745689236259
273856,0.04758470045134549
273861,0.018717730694983337
273863,0.0815160132025926
273864,0.19589680216537284
273874,0.1548523717441377
273879,0.0895013620461811
273892,0.1772525738549785
273895,0.16782527616497062
273899,0.045458054221193506
273900,0.11124327783898201
273912,0.1633891673151422
273921,0.03947193690652012
273941,0.07287943959097057
273946,0.0440585545233576
273954,0.08673487650272578
273956,0.034836120869497104
273962,0.05325111773874147
273968,0.038471794214791986
273985,0.15050196955322717
274000,0.13649997255557816
274003,0.04223114760571601
274004,0.05478862995334704
274006,0.036225654216122144
274019,0.21123027059243588
274022,0.1262163635473346
274023,0.12085250462699644
274034,0.06227000395580157
274043,0.027048750046567743
274052,0.062427637315988035
274054,0.32982880220514305
274058,0.14086476140767237
274063,0.06897261621329862
274070,0.03914050645151736
274072,0.05913514376515269
274081,0.045058756572736856
274108,0.0600661712158568
274118,0.3278946652974288
274125,0.056558454499393694
274129,0.03597054581818505
274140,0.0675827577528658
274142,0.09845255152864903
274146,0.05293771137722251
274147,0.07250292301452738
274155,0.029209861703534814
274163,0.10470536589682886
274165,0.022849982384599565
274174,0.03653329713916908
274182,0.06403342777359784
274186,0.03511232065759438
274188,0.03600433806962304
274193,0.16413879091101047
274198,0.05382200956705183
274216,0.016299451467317
274219,0.017209155334314958
274225,0.2092162552577338
274229,0.04150746710348706
274248,0.08133537348970774
274268,0.03812246862719954
274274,0.021106687620854353
274286,0.03617310439781485
274289,0.10207610128576207
274297,0.04369295237467918
274302,0.024261811993744997
274326,0.13957289182131447
274346,0.12540401428844214
274348,0.05310805243789777
274349,0.048640541330919475
274350,0.03447067244426973
274353,0.02135836599076014
274359,0.15265910630420634
274364,0.029781150875763607
274368,0.03461167490769181
274373,0.03998804268552032
274378,0.09139379345272766
274389,0.019437040977077064
274390,0.03002904654031287
274391,0.011835677906859502
274392,0.041938453999445346
274396,0.2169891345349104
274408,0.07169502754539414
274409,0.05844611536335988
274424,0.07049734831900273
274453,0.1142046474468154
274460,0.021941136250624202
274465,0.03941136396222299
274468,0.04218316919732199
274481,0.13418379607636785
274482,0.02589470663263263
274484,0.07025117014961169
274490,0.07439628886430548
274509,0.018702593414578188
274511,0.035366051050580806
274515,0.07743464923793114
274521,0.06914465815308368
274523,0.05441813525309393
274525,0.15065146523744113
274539,0.08274234776212677
274541,0.13099987376118646
274574,0.1566098635818499
274585,0.049849652559671095
274587,0.09397293322005773
274594,0.04351234968987614
274600,0.17150009177388648
274605,0.03761347916231125
274611,0.032068094973894665
274619,0.11146330814795208
274641,0.05584490007088554
274666,0.15128166778517455
274688,0.09805968939235164
274690,0.11402605177363608
274699,0.10608669140530078
274703,0.037387438267857474
274715,0.02845295008428714
274717,0.06035746058601481
274760,0.15677606559639265
274774,0.14269690446223623
274791,0.15111982055186965
274801,0.06226460029560694
274804,0.06419732104363307
274808,0.16363455303318467
274813,0.08707816524290612
274815,0.07292601261957636
274818,0.04425816509331886
274820,0.050502333709259516
274829,0.0805834078020248
274847,0.4121033123272355
274865,0.06388206915864053
274870,0.04014434632352839
274881,0.21970959882845847
274890,0.1294155198329531
274894,0.05696873794491696
274902,0.05581433378170785
274905,0.07664645043508678
274911,0.029775619033358652
274912,0.11143375764310624
274914,0.04130657663514304
274927,0.03113968733886785
274931,0.025519459886742847
274944,0.19729021183518786
274951,0.15954293535046724
274953,0.04470775231332497
274954,0.06271044589655525
274961,0.042846485789453284
274965,0.0550758052542626
274972,0.20219481746534507
274978,0.037962653050539905
274984,0.07157445846764585
274993,0.04302484284603883
274996,0.02475605111921153
275043,0.007590056192337045
275048,0.09308403939211522
275052,0.12707249933000805
275059,0.027629848122566993
275060,0.0370480071298504
275071,0.04398062353043115
275077,0.0730087605355701
275078,0.12547370718827133
275091,0.015273039106472758
275098,0.17092809777938667
275111,0.060098372217090024
275120,0.11475305085709989
275121,0.09899238518449277
275125,0.04433670198678143
275129,0.05030483007460526
275139,0.036544853806046815
275150,0.06162259514553187
275153,0.0579852422902326
275166,0.15698942820552877
275185,0.1368582907842778
275199,0.18031762754241407
275201,0.02020089787382242
275203,0.1220916250721159
275216,0.09727978913976515
275225,0.3542397902806936
275226,0.061778028167603104
275232,0.08207338659112079
275254,0.04086969532224978
275256,0.32595188721571006
275272,0.21207075494491795
275278,0.02260603340584456
275280,0.05092071588918882
275286,0.12869893494910176
275288,0.025634671729375294
275299,0.006916424061175325
275306,0.06625275147849609
275313,0.031244098715580957
275314,0.0694542262686811
275319,0.2505532527296493
275324,0.05275974339333875
275330,0.06703313574556877
275334,0.029149446426960213
275335,0.176455713700078
275337,0.09592498771318392
275339,0.11892249613110233
275351,0.08156630429245826
275352,0.08664006749811053
275367,0.02623294586579777
275384,0.06517535514004852
275392,0.06555960800719646
275393,0.06665303826720038
275408,0.10923158363645544
275411,0.14209402705170773
275413,0.24590298369602112
275415,0.019478711663288968
275416,0.06666912124741788
275422,0.02354597835904841
275424,0.09664077959791889
275438,0.16626133063483486
275440,0.08157166613821182
275468,0.06965263360967108
275469,0.06299371328393137
275473,0.11377617199713268
275482,0.09902751583543344
275488,0.01470448596790427
275502,0.08371981851088592
275503,0.045403347943669334
275511,0.1271914382676619
275518,0.04526302978184267
275520,0.02921273320231436
275524,0.04601891316722515
275531,0.14069916917972053
275537,0.05017546427224185
275558,0.07628480502845153
275574,0.17957556081558623
275576,0.11668931174684424
275583,0.020781572240629417
275588,0.0808325824592747
275605,0.22784005696046986
275612,0.1579843451385277
275627,0.05809270796152678
275633,0.05515399005176215
275646,0.059625869373545824
275647,0.10711176494367919
275653,0.2226574094567183
275661,0.13418512084906542
275683,0.05645660511915958
275688,0.06656224705170549
275691,0.0775689404036892
275713,0.0855784954183822
275731,0.014776947972926013
275735,0.13485736171521312
275739,0.013548535786399403
275761,0.10533111239763812
275762,0.05360226634132074
275767,0.05372746676988734
275768,0.11587424640177017
275769,0.2706028628197749
275774,0.04588785644860605
275776,0.028196936093030065
275783,0.02152307656037983
275800,0.025028270390483914
275805,0.3049352248995405
275836,0.024220591855021754
275842,0.048737513041001664
275855,0.13475038778059475
275860,0.026031875624314218
275870,0.086355328756535
275884,0.1392787191272643
275897,0.07723556465509142
275899,0.01752947244106333
275900,0.04217817318130171
275906,0.07291984801647727
275912,0.03640211533463054
275922,0.20700135812756457
275929,0.3249656784923199
275931,0.15083002583768756
275932,0.038372385236718605
275936,0.2927852327885148
275937,0.02389467452206462
275947,0.3427005620046741
275949,0.16410093659149086
275954,0.13088812878848108
275958,0.07633529212501068
275966,0.23815423490573606
275967,0.04197622355469248
275970,0.21813239472299917
275989,0.22794418881700654
275993,0.10375343834681282
275995,0.051665161589811444
275998,0.040449667499158154
276007,0.06302132367246759
276011,0.15270864168315829
276029,0.45990831972278384
276047,0.024346578556400395
276048,0.07223051562467019
276050,0.06678335183887821
276054,0.05578810706714579
276056,0.0568468010491798
276057,0.12315493206407274
276060,0.05106508378678447
276084,0.020297543686930326
276089,0.028659736128057618
276118,0.028663546800445604
276121,0.23127447011330465
276122,0.13810872940671423
276130,0.023402128086740658
276134,0.08951110743061845
276135,0.03716364260448594
276142,0.32014763798273405
276164,0.023560945854187693
276195,0.1688437462356145
276210,0.11640947295415374
276235,0.030054339472580828
276238,0.024400428990248423
276242,0.0440918765288611
276244,0.2111862238423511
276247,0.04456323177871733
276263,0.2920705295129132
276306,0.3261043330168457
276309,0.05611869163296582
276319,0.0578256251103807
