SK_ID_CURR,TARGET
305699,0.18304466467953828
305707,0.06643141724568853
305717,0.18056603963847995
305723,0.03184189838179677
305735,0.057181023525240106
305738,0.17056505280562906
305746,0.04310750921438093
305766,0.05214779267257283
305773,0.01313769942299354
305776,0.029462417479456014
305777,0.0521703371640404
305809,0.021796668278088113
305813,0.10166514969082746
305816,0.05333648419858008
305820,0.07599566037272709
305826,0.12560226198066154
305838,0.16831569538820457
305839,0.02532685262382145
305846,0.07993842302357808
305861,0.11610579307975229
305863,0.18531217347398607
305869,0.055297465178711744
305872,0.043521799838812776
305876,0.009157753454948632
305881,0.12001720953633974
305887,0.02582458845239129
305894,0.014629301929756715
305898,0.02535139670273761
305905,0.03480760939468306
305908,0.05652574076715499
305914,0.22873047038979416
305915,0.02694002040138977
305922,0.05170072688133496
305938,0.11930903874054417
305946,0.034532427270324066
305956,0.051576733910223424
305963,0.05437192568318667
305965,0.028561259701753657
305988,0.13993508853308415
305990,0.04863418143027889
305991,0.09932328848304342
305994,0.05659675353682689
305998,0.06453104500779877
306003,0.028425468485965524
306012,0.04659380633997347
306016,0.017579556271162432
306021,0.1527098140975929
306025,0.13960215063504477
306030,0.154159888944973
306047,0.045040754998738164
306051,0.036785773862725614
306063,0.16903748049958825
306066,0.06384251850961854
306069,0.097229710315107
306074,0.16214943462536546
306091,0.031288507589133145
306094,0.11651093764625027
306095,0.027483222254734478
306114,0.02560292159595961
306116,0.02001722440441807
306121,0.045919572263666775
306127,0.143570445527935
306128,0.11128553398164931
306133,0.053691382303570116
306142,0.03506050284506719
306144,0.09364255051646407
306150,0.04385851121861996
306153,0.028331384262184983
306156,0.10006318537405223
306159,0.23911839627884718
306161,0.028692763684194253
306173,0.068534910170701
306175,0.04449817308104233
306193,0.06231527266626602
306194,0.04132782512607973
306198,0.07761095206243288
306203,0.12849396059475962
306209,0.1613686102785264
306212,0.027654240963367077
306216,0.2222653468284912
306233,0.04799365228049037
306247,0.07935371294854264
306264,0.05434529927099495
306267,0.07458396505016099
306293,0.049482081870616514
306302,0.4185795428365276
306305,0.03576341923720705
306311,0.05431472865169307
306345,0.060773692849397085
306357,0.04523150200066301
306368,0.02268264954954367
306372,0.2634990764202134
306378,0.187949331647947
306389,0.05904761702816276
306398,0.07351471104875326
306414,0.12048660046163173
306419,0.06580312547771278
306437,0.05362379846065044
306438,0.1372186077676529
306441,0.185110422069572
306443,0.12068726765201283
306450,0.09251383296923599
306464,0.0550396896045024
306468,0.15902206471740854
306469,0.03315280688333851
306484,0.08055623939167404
306527,0.04326436356517295
306538,0.0939630469510025
306547,0.10581043428531073
306554,0.0920141790500371
306557,0.2828632947825371
306560,0.05826203098288988
306561,0.046727095862421235
306565,0.018701793102302435
306569,0.06608620440151051
306576,0.0739027679857435
306587,0.05028340511735445
306604,0.05703395121900298
306624,0.04874165651054982
306625,0.2068824864361596
306628,0.14098135914264778
306647,0.13681778907201236
306651,0.10622752720110275
306658,0.04397967525064589
306660,0.13721650393525558
306664,0.04759963618872453
306670,0.20908098981029727
306699,0.06980373225975416
306701,0.04595107286343149
306712,0.05806329868956813
306716,0.07317750157917027
306727,0.05144194501537014
306729,0.08615552898273798
306735,0.02859131987033768
306739,0.0450734756528874
306756,0.09270274085711822
306757,0.09465925507906171
306767,0.07516957893937547
306775,0.03947346475508501
306795,0.02927716349090823
306799,0.12648304055208034
306800,0.025470967352974463
306805,0.05694578423453382
306812,0.03227600264184068
306820,0.13632766195495166
306840,0.136453575390648
306845,0.06215741424637608
306848,0.016096363091050475
306856,0.11863782797445876
306862,0.06846394440308516
306863,0.06304414114458622
306868,0.27034932604655504
306873,0.10644073637280442
306876,0.07962110239461417
306893,0.04344558121206737
306896,0.08930956112075539
306899,0.021731084971429084
306907,0.18400584706861844
306908,0.05131645856752641
306917,0.08816301676371026
306927,0.10486418582244851
306930,0.01676702637568617
306935,0.02782831947714306
306942,0.04298524073490501
306951,0.030419802685648683
306961,0.08411468252106723
306970,0.31004415225134535
306972,0.18598039544854097
306973,0.036388078398790845
306976,0.022526866150791917
306978,0.10582515202767838
306990,0.0862043377581649
306992,0.1605851444408383
306995,0.06459560289425059
307001,0.3876336547907238
307004,0.29579986149933124
307005,0.06423015538812034
307006,0.02745213046348131
307010,0.0313238053114115
307011,0.05296774326941796
307014,0.04021227655057793
307016,0.060472540202559356
307022,0.01920023512974998
307027,0.25168733745943234
307052,0.06360811333436538
307061,0.09183400325717299
307072,0.36074118628103174
307078,0.031022816001696214
307111,0.029039574534502902
307112,0.02110224409902477
307134,0.1166374901190396
307143,0.11445053498528933
307147,0.03859914430905167
307148,0.04705563474901198
307162,0.07978736714259585
307166,0.037700838664343594
307168,0.04326216832510142
307174,0.04504091692998338
307177,0.023763422762724626
307197,0.04628731288695881
307198,0.10176295900720748
307199,0.05256783305113836
307205,0.05867331018072641
307207,0.06195241562793948
307210,0.019070216187549133
307212,0.014367487365879818
307223,0.01993917869560958
307224,0.013506539086758827
307236,0.2787960085598728
307241,0.09575230241882449
307242,0.06040261670987272
307259,0.0897795814573273
307271,0.1457425651637431
307274,0.06889667449919136
307281,0.14240622714613424
307288,0.08075068784981954
307294,0.04732758018968865
307302,0.07125118112375407
307308,0.045936978094438266
307313,0.06999591160059145
307344,0.13152472504741983
307350,0.06352096190736085
307366,0.08843948299414002
307372,0.045983892216074546
307373,0.0482677035287122
307374,0.05080758568955178
307378,0.04138841192819753
307384,0.10068395016922421
307398,0.03501014150786767
307406,0.1109137869903773
307416,0.042894297809479814
307420,0.11559922542293168
307424,0.04448078450567001
307427,0.09286906721463248
307429,0.05339830841880813
307436,0.03362371593935703
307456,0.06919234819524284
307491,0.04670759488102103
307494,0.03586903122490115
307496,0.01520308191195077
307500,0.0386433593604686
307504,0.1361463771540327
307509,0.12600904871277094
307511,0.27271859716711433
307520,0.032898027237383914
307527,0.03434625299116067
307537,0.11135390910137354
307539,0.06795231054298032
307558,0.1680180949791184
307561,0.08461776204843019
307575,0.14212235283583913
307577,0.10751046510368836
307588,0.10336581337155668
307636,0.055744515443998444
307639,0.17336383539487557
307641,0.03585800698025504
307646,0.07170318825492429
307653,0.08534720458425757
307661,0.22290802518648342
307669,0.13827992478411505
307674,0.012283033884917522
307678,0.04211068187224736
307691,0.05304486620527555
307697,0.06337470826220198
307699,0.02899616501795314
307702,0.04249705332834029
307708,0.05153874281317243
307712,0.13203669272707474
307716,0.025303387961449746
307729,0.025313066648026444
307753,0.062449973680419546
307765,0.3251043572627348
307781,0.14084197287821912
307787,0.08417952546206134
307788,0.025303633920816766
307798,0.06947184357333365
307799,0.0670286887966616
307800,0.04221701020770518
307801,0.1469274395070269
307804,0.014891000537595718
307816,0.01097478915770415
307820,0.04458641419443065
307824,0.054674559498812975
307828,0.018397385425231498
307832,0.16774187464925797
307836,0.06339767256296906
307842,0.1285399402903761
307851,0.37311214146528754
307856,0.029486264738730793
307861,0.042678094563332616
307879,0.06335016631286575
307904,0.0942975103494713
307911,0.08151053800327669
307912,0.016145786581230993
307913,0.1301569637242211
307922,0.04682863895210344
307924,0.06455919893800521
307925,0.10604711742284383
307929,0.05410925445560122
307933,0.4005621190968269
307945,0.02656532916702878
307948,0.03479762790850782
307961,0.15532192867497802
307962,0.06763924900895063
307963,0.08270818211074041
307971,0.030959717216179378
307983,0.09578463547389811
307984,0.10294071779930038
307988,0.10377079140026373
307993,0.062072802139491165
307994,0.06329079149923876
308007,0.11736614181513062
308008,0.026043492300545777
308018,0.1278526941813998
308023,0.03689195477745997
308026,0.03805295767336622
308028,0.017977600912833132
308030,0.09426184687722038
308034,0.10837197632087196
308053,0.05109138027540831
308065,0.0859669177121307
308095,0.02125062582574008
308096,0.08557046525434847
308100,0.05464782374912297
308114,0.07516147954794608
308116,0.23472319976389205
308120,0.045372049655049825
308128,0.1491516220312546
308132,0.03739443584568913
308134,0.11574626433978528
308140,0.148454068675659
308142,0.06783815506867077
308164,0.047527033398466555
308168,0.20873425704213597
308169,0.08679692666913294
308171,0.11561258208952457
308176,0.019391642675680543
308177,0.11086692079599769
308179,0.02667403022197033
308180,0.29263254933578003
308184,0.03741938381931744
308188,0.1020343516450476
308189,0.01882739983372722
308190,0.03126228123981088
308200,0.15703501389961305
308210,0.049279079707722016
308211,0.0856436947308926
308218,0.06538582274302533
308220,0.06054541336191097
308228,0.026424927134401907
308231,0.04562423818754088
308236,0.017502831678438895
308247,0.09521074045389316
308251,0.07136370591637943
308260,0.04140872675557008
308266,0.07374921444759093
308267,0.047774871868297306
308280,0.19054009890888854
308298,0.04115458364235031
308301,0.020836956296340227
308309,0.02529229612799337
308312,0.1997876368320584
308325,0.06962226232467648
308334,0.22308984130068146
308339,0.06294505332305761
308346,0.11150435366845703
308359,0.08319048937040265
308360,0.058958542060370885
308380,0.08147234180244634
308391,0.07303598812696487
308403,0.021317955706189603
308408,0.08336105245220891
308410,0.27870366790979506
308415,0.1142504606218807
308420,0.03354628621976132
308427,0.08253371055955308
308442,0.03441137121735563
308447,0.38856853550036347
308462,0.04661395645579328
308464,0.05997571951332233
308465,0.06403218746995329
308467,0.14938337599879695
308468,0.03583664223860151
308476,0.07310795333384286
308488,0.13410465002514216
308498,0.02305535743902981
308504,0.04275751622817902
308507,0.01642115985150041
308509,0.054596250518486676
308521,0.04328683540250547
308536,0.1235251545076675
308537,0.03754643429825718
308543,0.018333334660524607
308547,0.0311554804514458
308559,0.06125690051676493
308565,0.10141406900471867
308569,0.052936225074016054
308584,0.019167909159444534
308591,0.08963251350582252
308608,0.05463514786972025
308610,0.07659442061153186
308613,0.015207641215655661
308618,0.1748525222088533
308623,0.035658786088466836
308632,0.03632787236054555
308636,0.09307850394401015
308641,0.034892422619503746
308643,0.052062079602698826
308664,0.10630986451560671
308678,0.0191225163760077
308679,0.08656419547039831
308691,0.05615946525804547
308692,0.057432840276990554
308701,0.04919816959071302
308709,0.1474029085056003
308711,0.11938898752815912
308719,0.06675218972147386
308723,0.0643816268800369
308727,0.09895185388242227
308732,0.06285497864140963
308738,0.01834694878473759
308747,0.03824510570112366
308749,0.044966346549626744
308755,0.08921814420588388
308756,0.22670886377531366
308761,0.02729156940370136
308779,0.06480974926958089
308780,0.14832787318662555
308784,0.07253762220772027
308789,0.13645165732520256
308807,0.06750765517297039
308818,0.3475061954472149
308819,0.11699722298003627
308822,0.3071953433863267
308827,0.03727279838828988
308831,0.061677798601651956
308833,0.08056189281318768
308842,0.05002269374264662
308868,0.020936475612663347
308871,0.02376397644491388
308881,0.019450284821603353
308889,0.021786012868722178
308892,0.038539658624836215
308900,0.026131745735895773
308903,0.04195911841963806
308912,0.06105129700652814
308916,0.07862887843303784
308919,0.06872733524807635
308920,0.06764289989932296
308921,0.03220925046245302
308928,0.029021071048379008
308929,0.21817987681874912
308934,0.13184846845780504
308940,0.07920906072989581
308941,0.019315294778295505
308946,0.04212232723425683
308956,0.10846444085646453
308958,0.04526671211584488
308963,0.054135228140563894
308965,0.02434256995305995
308971,0.0675845532700844
308977,0.05175978934927883
308985,0.0332015858455506
308987,0.04874059403443772
308995,0.06659509044703314
309005,0.04960047056117804
309007,0.1350803086021924
309015,0.019695039880022427
309016,0.06540718780132673
309018,0.05349188618806014
309019,0.05076718610401235
309035,0.01607762521096851
309042,0.0754428933581804
309044,0.02299843501287317
309052,0.06797780267299663
309061,0.01616698489337656
309064,0.08718515315721036
309072,0.08886487582203743
309075,0.07414028968161415
309083,0.02850929422097211
309099,0.13981763283943743
309124,0.04520642160499494
309125,0.10381473199859888
309146,0.01595003404439715
309159,0.02648737525171075
309161,0.03551452491307679
309168,0.19548361818777546
309180,0.03816837893633595
309185,0.11256100313815606
309195,0.09342902889637049
309198,0.018028289282081753
309200,0.12203467556757848
309202,0.15183849023848264
309204,0.08823435745779061
309213,0.15355068040880593
309227,0.1455041964551418
